Date,Track Name,Track URL,Days from release,Value,Daily Change,Extrapolated data,Interpolated data
"Aug 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1072,2952688,654,false,false
"Aug 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1073,2953305,617,false,false
"Aug 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1074,2954376,1071,false,false
"Aug 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1075,2954601,225,false,true
"Aug 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1076,2954826,225,false,false
"Aug 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1077,2955510,684,false,true
"Aug 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1078,2956194,684,false,false
"Aug 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1079,2957182,987.5,false,true
"Aug 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1080,2958169,987.5,false,false
"Aug 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1081,2958838,669,false,true
"Sep 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1082,2959507,669,false,false
"Sep 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1083,2960769,1262,false,false
"Sep 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1084,2961585,816,false,false
"Sep 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1085,2962613,1028,false,false
"Sep 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1086,2962997,384,false,true
"Sep 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1087,2963381,384,false,false
"Sep 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1088,2963954,572.5,false,true
"Sep 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1089,2964526,572.5,false,false
"Sep 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1090,2965106,579.5,false,true
"Sep 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1091,2965685,579.5,false,false
"Sep 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1092,2967104,1419,false,false
"Sep 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1093,2967767,663,false,false
"Sep 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1094,2968411,644,false,false
"Sep 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1095,2968411,,false,false
"Sep 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1096,2969051,640,false,false
"Sep 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1097,2970352,1301,false,false
"Sep 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1098,2971190,838,false,false
"Sep 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1099,2971543,352.5,false,true
"Sep 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1100,2971895,352.5,false,false
"Sep 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1101,2972467,571.5,false,true
"Sep 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1102,2973038,571.5,false,false
"Sep 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1103,2973519,481,false,true
"Sep 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1104,2974000,481,false,false
"Sep 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1105,2974708,707.5,false,true
"Sep 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1106,2975415,707.5,false,false
"Sep 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1107,2976190,774.5,false,true
"Sep 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1108,2976964,774.5,false,false
"Sep 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1109,2977546,582,false,true
"Sep 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1110,2978128,582,false,false
"Sep 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1111,2978731,602.5,false,true
"Oct 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1112,2979333,602.5,false,false
"Oct 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1113,2980183,850,false,true
"Oct 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1114,2981033,850,false,false
"Oct 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1115,2981689,656,false,true
"Oct 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1116,2982345,656,false,false
"Oct 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1117,2982870,524.5,false,true
"Oct 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1118,2983394,524.5,false,false
"Oct 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1119,2984337,942.5,false,true
"Oct 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1120,2985279,942.5,false,false
"Oct 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1121,2986090,811.2000000001863,false,true
"Oct 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1122,2986901,811.2000000001863,false,true
"Oct 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1123,2987713,811.1999999992549,false,true
"Oct 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1124,2988524,811.2000000001863,false,true
"Oct 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1125,2989335,811.2000000001863,false,true
"Oct 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1126,2990146,811.2000000001863,false,true
"Oct 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1127,2990957,811.2000000001863,false,true
"Oct 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1128,2991769,811.1999999997206,false,true
"Oct 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1129,2992580,811.1999999997206,false,true
"Oct 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1130,2993391,811.2000000001863,false,false
"Oct 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1131,2994006,614.8181818183511,false,true
"Oct 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1132,2994621,614.8181818178855,false,true
"Oct 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1133,2995235,614.8181818178855,false,true
"Oct 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1134,2995850,614.8181818183511,false,true
"Oct 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1135,2996465,614.8181818183511,false,true
"Oct 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1136,2997080,614.8181818183511,false,true
"Oct 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1137,2997695,614.8181818183511,false,true
"Oct 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1138,2998310,614.8181818174198,false,true
"Oct 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1139,2998924,614.8181818183511,false,true
"Oct 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1140,2999539,614.8181818183511,false,true
"Oct 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1141,3000154,614.8181818183511,false,false
"Oct 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1142,3000714,559.5238095237873,false,true
"Nov 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1143,3001273,559.5238095237873,false,true
"Nov 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1144,3001833,559.523809524253,false,true
"Nov 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1145,3002392,559.5238095233217,false,true
"Nov 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1146,3002952,559.5238095237873,false,true
"Nov 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1147,3003511,559.5238095237873,false,true
"Nov 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1148,3004071,559.523809524253,false,true
"Nov 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1149,3004630,559.5238095233217,false,true
"Nov 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1150,3005190,559.5238095237873,false,true
"Nov 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1151,3005749,559.5238095237873,false,true
"Nov 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1152,3006309,559.523809524253,false,true
"Nov 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1153,3006868,559.5238095237873,false,true
"Nov 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1154,3007428,559.5238095237873,false,true
"Nov 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1155,3007987,559.5238095237873,false,true
"Nov 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1156,3008547,559.5238095237873,false,true
"Nov 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1157,3009106,559.5238095237873,false,true
"Nov 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1158,3009666,559.5238095237873,false,true
"Nov 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1159,3010225,559.5238095237873,false,true
"Nov 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1160,3010785,559.5238095237873,false,true
"Nov 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1161,3011344,559.5238095237873,false,true
"Nov 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1162,3011904,559.5238095237873,false,false
"Nov 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1163,3012934,1029.5,false,true
"Nov 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1164,3013963,1029.5,false,false
"Nov 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1165,3014439,476.12000000011176,false,true
"Nov 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1166,3014915,476.1199999996461,false,true
"Nov 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1167,3015391,476.12000000011176,false,true
"Nov 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1168,3015867,476.12000000011176,false,true
"Nov 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1169,3016344,476.12000000011176,false,true
"Nov 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1170,3016820,476.1199999996461,false,true
"Nov 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1171,3017296,476.12000000011176,false,true
"Nov 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1172,3017772,476.12000000011176,false,true
"Dec 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1173,3018248,476.12000000011176,false,true
"Dec 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1174,3018724,476.12000000011176,false,true
"Dec 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1175,3019200,476.12000000011176,false,true
"Dec 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1176,3019676,476.1199999996461,false,true
"Dec 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1177,3020153,476.12000000011176,false,true
"Dec 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1178,3020629,476.1199999996461,false,true
"Dec 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1179,3021105,476.12000000011176,false,true
"Dec 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1180,3021581,476.12000000011176,false,true
"Dec 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1181,3022057,476.12000000011176,false,true
"Dec 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1182,3022533,476.12000000011176,false,true
"Dec 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1183,3023009,476.12000000011176,false,true
"Dec 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1184,3023485,476.12000000011176,false,true
"Dec 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1185,3023962,476.1199999996461,false,true
"Dec 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1186,3024438,476.12000000011176,false,true
"Dec 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1187,3024914,476.12000000011176,false,true
"Dec 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1188,3025390,476.1199999996461,false,true
"Dec 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1189,3025866,476.12000000011176,false,false
"Dec 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1190,3026419,552.571428571362,false,true
"Dec 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1191,3026971,552.571428571362,false,true
"Dec 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1192,3027524,552.571428571362,false,true
"Dec 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1193,3028076,552.571428571362,false,true
"Dec 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1194,3028629,552.5714285718277,false,true
"Dec 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1195,3029181,552.5714285708964,false,true
"Dec 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1196,3029734,552.5714285718277,false,false
"Dec 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1197,3030183,448.5454545454122,false,true
"Dec 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1198,3030631,448.5454545454122,false,true
"Dec 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1199,3031080,448.5454545454122,false,true
"Dec 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1200,3031528,448.5454545454122,false,true
"Dec 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1201,3031977,448.5454545454122,false,true
"Dec 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1202,3032425,448.5454545454122,false,true
"Dec 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1203,3032874,448.5454545458779,false,true
"Jan 1, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1204,3033322,448.5454545454122,false,true
"Jan 2, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1205,3033771,448.5454545454122,false,true
"Jan 3, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1206,3034219,448.5454545454122,false,true
"Jan 4, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1207,3034668,448.5454545454122,false,false
"Jan 5, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1208,3035286,617.8888888885267,false,true
"Jan 6, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1209,3035904,617.888888889458,false,true
"Jan 7, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1210,3036522,617.8888888889924,false,true
"Jan 8, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1211,3037140,617.8888888885267,false,true
"Jan 9, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1212,3037757,617.8888888889924,false,true
"Jan 10, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1213,3038375,617.8888888889924,false,true
"Jan 11, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1214,3038993,617.8888888885267,false,true
"Jan 12, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1215,3039611,617.8888888889924,false,true
"Jan 13, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1216,3040229,617.8888888889924,false,false
"Jan 14, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1217,3041012,782.75,false,true
"Jan 15, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1218,3041795,782.75,false,true
"Jan 16, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1219,3042577,782.75,false,true
"Jan 17, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1220,3043360,782.75,false,false
"Jan 18, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1221,3044088,727.75,false,true
"Jan 19, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1222,3044816,727.75,false,true
"Jan 20, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1223,3045543,727.75,false,true
"Jan 21, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1224,3046271,727.75,false,true
"Jan 22, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1225,3046999,727.75,false,true
"Jan 23, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1226,3047727,727.75,false,true
"Jan 24, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1227,3048454,727.75,false,true
"Jan 25, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1228,3049182,727.75,false,true
"Jan 26, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1229,3049910,727.75,false,true
"Jan 27, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1230,3050638,727.75,false,true
"Jan 28, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1231,3051365,727.75,false,true
"Jan 29, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1232,3052093,727.75,false,false
"Jan 30, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1233,3053012,919.3333333330229,false,true
"Jan 31, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1234,3053932,919.3333333334886,false,true
"Feb 1, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1235,3054851,919.3333333334886,false,true
"Feb 2, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1236,3055770,919.3333333330229,false,true
"Feb 3, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1237,3056690,919.3333333339542,false,true
"Feb 4, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1238,3057609,919.3333333330229,false,true
"Feb 5, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1239,3058528,919.3333333334886,false,true
"Feb 6, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1240,3059448,919.3333333330229,false,true
"Feb 7, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1241,3060367,919.3333333334886,false,false
"Feb 8, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1242,3060789,422,false,false
"Feb 9, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1243,3061375,585.8333333334886,false,true
"Feb 10, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1244,3061961,585.8333333334886,false,true
"Feb 11, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1245,3062547,585.8333333330229,false,true
"Feb 12, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1246,3063132,585.8333333334886,false,true
"Feb 13, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1247,3063718,585.8333333334886,false,true
"Feb 14, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1248,3064304,585.8333333330229,false,false
"Feb 15, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1249,3064786,481.5714285718277,false,true
"Feb 16, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1250,3065267,481.5714285708964,false,true
"Feb 17, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1251,3065749,481.57142857136205,false,true
"Feb 18, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1252,3066230,481.57142857136205,false,true
"Feb 19, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1253,3066712,481.5714285718277,false,true
"Feb 20, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1254,3067193,481.57142857136205,false,true
"Feb 21, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1255,3067675,481.57142857136205,false,false
"Feb 22, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1256,3068210,535.3333333334886,false,true
"Feb 23, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1257,3068746,535.3333333334886,false,true
"Feb 24, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1258,3069281,535.3333333330229,false,false
"Feb 25, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1259,3069802,521,false,false
"Feb 26, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1260,3071437,1635,false,false
"Feb 27, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1261,3072249,812,false,false
"Feb 28, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1262,3072963,714,false,false
"Mar 1, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1263,3073429,466,false,false
"Mar 2, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1264,3073899,470,false,false
"Mar 3, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1265,3074198,299,false,true
"Mar 4, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1266,3074497,299,false,false
"Mar 5, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1267,3075192,695,false,false
"Mar 6, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1268,3075748,555.5,false,true
"Mar 7, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1269,3076303,555.5,false,false
"Mar 8, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1270,3077176,873,false,false
"Mar 9, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1271,3077604,428,false,false
"Mar 10, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1272,3078371,767,false,false
"Mar 11, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1273,3078613,241.5,false,true
"Mar 12, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1274,3078854,241.5,false,false
"Mar 13, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1275,3079394,540.375,false,true
"Mar 14, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1276,3079935,540.375,false,true
"Mar 15, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1277,3080475,540.375,false,true
"Mar 16, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1278,3081016,540.375,false,true
"Mar 17, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1279,3081556,540.375,false,true
"Mar 18, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1280,3082096,540.375,false,true
"Mar 19, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1281,3082637,540.375,false,true
"Mar 20, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1282,3083177,540.375,false,false
"Mar 21, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1283,3083642,464.5,false,true
"Mar 22, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1284,3084106,464.5,false,false
"Mar 23, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1285,3084510,404,false,false
"Mar 24, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1286,3084979,469,false,false
"Mar 25, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1287,3085611,632,false,false
"Mar 26, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1288,3085611,,false,false
"Mar 27, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1289,3086893,1282,false,false
"Mar 28, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1290,3087120,227,false,true
"Mar 29, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1291,3087347,227,false,false
"Mar 30, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1292,3087735,388,false,false
"Mar 31, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1293,3088664,929,false,false
"Apr 1, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1294,3089176,512,false,false
"Apr 2, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1295,3089624,448,false,false
"Apr 3, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1296,3090165,541,false,false
"Apr 4, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1297,3090666,501,false,false
"Apr 5, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1298,3091075,408.5,false,true
"Apr 6, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1299,3091483,408.5,false,false
"Apr 7, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1300,3091976,493,false,false
"Apr 8, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1301,3091976,,false,false
"Apr 9, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1302,3092362,386,false,false
"Apr 10, 2025",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1303,3093383,1021,false,false
